Datas,Val-d'Oise
2020/03/18,0.0
2020/03/19,0.0
2020/03/20,0.0
2020/03/21,0.0
2020/03/22,0.0
2020/03/23,0.0
2020/03/24,0.0
2020/03/25,0.0
2020/03/26,0.0
2020/03/27,0.0
2020/03/28,0.0
2020/03/29,0.0
2020/03/30,0.0
2020/03/31,0.0
2020/04/01,0.0
2020/04/02,0.0
2020/04/03,0.0
2020/04/04,0.0
2020/04/05,0.0
2020/04/06,0.0
2020/04/07,0.0
2020/04/08,0.0
2020/04/09,0.0
2020/04/10,0.0
2020/04/11,0.0
2020/04/12,0.0
2020/04/13,0.0
2020/04/14,0.0
2020/04/15,0.0
2020/04/16,0.0
2020/04/17,0.0
2020/04/18,0.0
2020/04/19,0.0
2020/04/20,0.0
2020/04/21,0.0
2020/04/22,0.0
2020/04/23,0.0
2020/04/24,0.0
2020/04/25,0.0
2020/04/26,0.0
2020/04/27,0.0
2020/04/28,0.0
2020/04/29,0.0
2020/04/30,0.0
2020/05/01,0.0
2020/05/02,0.0
2020/05/03,0.0
2020/05/04,0.0
2020/05/05,0.0
2020/05/06,0.0
2020/05/07,0.0
2020/05/08,0.0
2020/05/09,0.0
2020/05/10,0.0
2020/05/11,0.0
2020/05/12,0.0
2020/05/13,25.0
2020/05/14,37.0
2020/05/15,19.0
2020/05/16,3.0
2020/05/17,10.0
2020/05/18,56.0
2020/05/19,42.0
2020/05/20,40.0
2020/05/21,6.0
2020/05/22,29.0
2020/05/23,9.0
2020/05/24,5.0
2020/05/25,37.0
2020/05/26,38.0
2020/05/27,32.0
2020/05/28,28.0
2020/05/29,25.0
2020/05/30,6.0
2020/05/31,2.0
2020/06/01,0.0
2020/06/02,40.0
2020/06/03,17.0
2020/06/04,33.0
2020/06/05,28.0
2020/06/06,4.0
2020/06/07,4.0
2020/06/08,23.0
2020/06/09,24.0
2020/06/10,26.0
2020/06/11,16.0
2020/06/12,18.0
2020/06/13,3.0
2020/06/14,1.0
2020/06/15,18.0
2020/06/16,12.0
2020/06/17,39.0
2020/06/18,25.0
2020/06/19,26.0
2020/06/20,10.0
2020/06/21,2.0
2020/06/22,16.0
2020/06/23,18.0
2020/06/24,8.0
2020/06/25,15.0
2020/06/26,21.0
2020/06/27,2.0
2020/06/28,1.0
2020/06/29,16.0
2020/06/30,25.0
2020/07/01,16.0
2020/07/02,13.0
2020/07/03,16.0
2020/07/04,4.0
2020/07/05,0.0
2020/07/06,17.0
2020/07/07,23.0
2020/07/08,16.0
2020/07/09,18.0
2020/07/10,16.0
2020/07/11,13.0
2020/07/12,2.0
2020/07/13,23.0
2020/07/14,4.0
2020/07/15,42.0
2020/07/16,37.0
2020/07/17,47.0
2020/07/18,14.0
2020/07/19,0.0
2020/07/20,54.0
2020/07/21,37.0
2020/07/22,53.0
2020/07/23,50.0
2020/07/24,42.0
2020/07/25,14.0
2020/07/26,8.0
2020/07/27,43.0
2020/07/28,52.0
2020/07/29,58.0
2020/07/30,44.0
2020/07/31,43.0
2020/08/01,16.0
2020/08/02,8.0
2020/08/03,56.0
2020/08/04,84.0
2020/08/05,51.0
2020/08/06,65.0
2020/08/07,62.0
2020/08/08,23.0
2020/08/09,14.0
2020/08/10,57.0
2020/08/11,82.0
2020/08/12,53.0
2020/08/13,98.0
2020/08/14,91.0
2020/08/15,19.0
2020/08/16,16.0
2020/08/17,112.0
2020/08/18,110.0
2020/08/19,106.0
2020/08/20,115.0
2020/08/21,137.0
2020/08/22,57.0
2020/08/23,19.0
2020/08/24,154.0
2020/08/25,169.0
2020/08/26,142.0
2020/08/27,200.0
2020/08/28,186.0
2020/08/29,55.0
2020/08/30,22.0
2020/08/31,238.0
2020/09/01,227.0
2020/09/02,196.0
2020/09/03,233.0
2020/09/04,231.0
2020/09/05,103.0
2020/09/06,31.0
2020/09/07,300.0
2020/09/08,288.0
2020/09/09,244.0
2020/09/10,325.0
2020/09/11,307.0
2020/09/12,76.0
2020/09/13,35.0
2020/09/14,400.0
2020/09/15,368.0
2020/09/16,362.0
2020/09/17,403.0
2020/09/18,353.0
2020/09/19,168.0
2020/09/20,37.0
2020/09/21,417.0
2020/09/22,375.0
2020/09/23,301.0
2020/09/24,355.0
2020/09/25,366.0
2020/09/26,112.0
2020/09/27,23.0
2020/09/28,346.0
2020/09/29,394.0
2020/09/30,377.0
2020/10/01,484.0
2020/10/02,476.0
2020/10/03,261.0
2020/10/04,45.0
2020/10/05,747.0
2020/10/06,629.0
2020/10/07,624.0
2020/10/08,732.0
2020/10/09,693.0
2020/10/10,384.0
2020/10/11,78.0
2020/10/12,896.0
2020/10/13,883.0
2020/10/14,881.0
2020/10/15,946.0
2020/10/16,902.0
2020/10/17,423.0
2020/10/18,108.0
2020/10/19,1186.0
2020/10/20,1158.0
2020/10/21,1138.0
2020/10/22,1266.0
2020/10/23,1342.0
2020/10/24,601.0
2020/10/25,157.0
2020/10/26,1615.0
2020/10/27,1524.0
2020/10/28,1215.0
2020/10/29,1259.0
2020/10/30,1290.0
2020/10/31,591.0
2020/11/01,145.0
2020/11/02,1418.0
2020/11/03,1104.0
2020/11/04,840.0
2020/11/05,854.0
2020/11/06,805.0
2020/11/07,315.0
2020/11/08,66.0
2020/11/09,867.0
2020/11/10,624.0
2020/11/11,103.0
2020/11/12,669.0
2020/11/13,448.0
2020/11/14,191.0
2020/11/15,38.0
2020/11/16,608.0
2020/11/17,425.0
2020/11/18,360.0
2020/11/19,313.0
2020/11/20,309.0
2020/11/21,142.0
2020/11/22,47.0
2020/11/23,431.0
2020/11/24,271.0
2020/11/25,283.0
2020/11/26,265.0
2020/11/27,303.0
2020/11/28,132.0
2020/11/29,29.0
2020/11/30,400.0
2020/12/01,230.0
2020/12/02,204.0
2020/12/03,235.0
2020/12/04,259.0
2020/12/05,154.0
2020/12/06,38.0
2020/12/07,366.0
2020/12/08,266.0
2020/12/09,210.0
2020/12/10,258.0
2020/12/11,317.0
2020/12/12,165.0
2020/12/13,38.0
2020/12/14,422.0
2020/12/15,256.0
2020/12/16,308.0
2020/12/17,276.0
2020/12/18,307.0
2020/12/19,200.0
2020/12/20,42.0
2020/12/21,385.0
2020/12/22,297.0
2020/12/23,243.0
2020/12/24,246.0
2020/12/25,23.0
2020/12/26,233.0
2020/12/27,31.0
2020/12/28,392.0
2020/12/29,303.0
2020/12/30,337.0
2020/12/31,325.0
2021/01/01,27.0
2021/01/02,274.0
2021/01/03,62.0
2021/01/04,482.0
2021/01/05,376.0
2021/01/06,447.0
2021/01/07,386.0
2021/01/08,393.0
2021/01/09,233.0
2021/01/10,63.0
2021/01/11,529.0
2021/01/12,372.0
2021/01/13,435.0
2021/01/14,381.0
2021/01/15,399.0
2021/01/16,246.0
2021/01/17,45.0
2021/01/18,648.0
2021/01/19,404.0
2021/01/20,410.0
2021/01/21,456.0
2021/01/22,459.0
2021/01/23,250.0
2021/01/24,42.0
2021/01/25,602.0
2021/01/26,439.0
2021/01/27,423.0
2021/01/28,462.0
2021/01/29,460.0
2021/01/30,266.0
2021/01/31,41.0
2021/02/01,634.0
2021/02/02,539.0
2021/02/03,502.0
2021/02/04,450.0
2021/02/05,477.0
2021/02/06,306.0
2021/02/07,43.0
2021/02/08,590.0
2021/02/09,521.0
2021/02/10,445.0
2021/02/11,408.0
2021/02/12,451.0
2021/02/13,298.0
2021/02/14,58.0
2021/02/15,606.0
2021/02/16,509.0
2021/02/17,452.0
2021/02/18,495.0
2021/02/19,601.0
2021/02/20,355.0
2021/02/21,80.0
2021/02/22,810.0
2021/02/23,658.0
2021/02/24,592.0
2021/02/25,596.0
2021/02/26,625.0
2021/02/27,398.0
2021/02/28,60.0
2021/03/01,848.0
2021/03/02,653.0
2021/03/03,692.0
2021/03/04,642.0
2021/03/05,645.0
2021/03/06,434.0
2021/03/07,69.0
2021/03/08,954.0
2021/03/09,852.0
2021/03/10,928.0
2021/03/11,865.0
2021/03/12,977.0
2021/03/13,734.0
2021/03/14,136.0
2021/03/15,1514.0
2021/03/16,1315.0
2021/03/17,1220.0
2021/03/18,1364.0
2021/03/19,1292.0
2021/03/20,919.0
2021/03/21,166.0
2021/03/22,1852.0
2021/03/23,1723.0
2021/03/24,1505.0
2021/03/25,1467.0
2021/03/26,1483.0
2021/03/27,1003.0
2021/03/28,152.0
2021/03/29,2060.0
2021/03/30,1761.0
2021/03/31,1625.0
2021/04/01,1481.0
2021/04/02,1410.0
2021/04/03,932.0
2021/04/04,112.0
2021/04/05,313.0
2021/04/06,2009.0
2021/04/07,1453.0
2021/04/08,1334.0
2021/04/09,1313.0
2021/04/10,933.0
2021/04/11,131.0
2021/04/12,1551.0
2021/04/13,1259.0
2021/04/14,1122.0
2021/04/15,1112.0
2021/04/16,1084.0
2021/04/17,835.0
2021/04/18,131.0
2021/04/19,1310.0
2021/04/20,996.0
2021/04/21,971.0
2021/04/22,834.0
2021/04/23,877.0
2021/04/24,532.0
2021/04/25,95.0
2021/04/26,1061.0
2021/04/27,735.0
2021/04/28,705.0
2021/04/29,618.0
2021/04/30,660.0
2021/05/01,83.0
2021/05/02,89.0
2021/05/03,1004.0
2021/05/04,642.0
2021/05/05,568.0
2021/05/06,531.0
2021/05/07,588.0
2021/05/08,150.0
2021/05/09,71.0
2021/05/10,847.0
2021/05/11,523.0
2021/05/12,459.0
2021/05/13,93.0
2021/05/14,524.0
2021/05/15,257.0
2021/05/16,71.0
2021/05/17,590.0
2021/05/18,499.0
2021/05/19,348.0
2021/05/20,361.0
2021/05/21,347.0
2021/05/22,242.0
2021/05/23,56.0
2021/05/24,106.0
2021/05/25,503.0
2021/05/26,335.0
2021/05/27,335.0
2021/05/28,322.0
