Datas,Val-de-Marne
2020/03/18,0.0
2020/03/19,0.0
2020/03/20,0.0
2020/03/21,0.0
2020/03/22,0.0
2020/03/23,0.0
2020/03/24,0.0
2020/03/25,0.0
2020/03/26,0.0
2020/03/27,0.0
2020/03/28,0.0
2020/03/29,0.0
2020/03/30,0.0
2020/03/31,0.0
2020/04/01,0.0
2020/04/02,0.0
2020/04/03,0.0
2020/04/04,0.0
2020/04/05,0.0
2020/04/06,0.0
2020/04/07,0.0
2020/04/08,0.0
2020/04/09,0.0
2020/04/10,0.0
2020/04/11,0.0
2020/04/12,0.0
2020/04/13,0.0
2020/04/14,0.0
2020/04/15,0.0
2020/04/16,0.0
2020/04/17,0.0
2020/04/18,0.0
2020/04/19,0.0
2020/04/20,0.0
2020/04/21,0.0
2020/04/22,0.0
2020/04/23,0.0
2020/04/24,0.0
2020/04/25,0.0
2020/04/26,0.0
2020/04/27,0.0
2020/04/28,0.0
2020/04/29,0.0
2020/04/30,0.0
2020/05/01,0.0
2020/05/02,0.0
2020/05/03,0.0
2020/05/04,0.0
2020/05/05,0.0
2020/05/06,0.0
2020/05/07,0.0
2020/05/08,0.0
2020/05/09,0.0
2020/05/10,0.0
2020/05/11,0.0
2020/05/12,0.0
2020/05/13,30.0
2020/05/14,38.0
2020/05/15,33.0
2020/05/16,7.0
2020/05/17,4.0
2020/05/18,39.0
2020/05/19,47.0
2020/05/20,36.0
2020/05/21,5.0
2020/05/22,29.0
2020/05/23,7.0
2020/05/24,3.0
2020/05/25,41.0
2020/05/26,32.0
2020/05/27,22.0
2020/05/28,28.0
2020/05/29,26.0
2020/05/30,9.0
2020/05/31,7.0
2020/06/01,4.0
2020/06/02,26.0
2020/06/03,23.0
2020/06/04,29.0
2020/06/05,27.0
2020/06/06,4.0
2020/06/07,9.0
2020/06/08,8.0
2020/06/09,11.0
2020/06/10,10.0
2020/06/11,12.0
2020/06/12,26.0
2020/06/13,3.0
2020/06/14,2.0
2020/06/15,14.0
2020/06/16,14.0
2020/06/17,14.0
2020/06/18,23.0
2020/06/19,27.0
2020/06/20,8.0
2020/06/21,8.0
2020/06/22,23.0
2020/06/23,21.0
2020/06/24,11.0
2020/06/25,18.0
2020/06/26,18.0
2020/06/27,6.0
2020/06/28,3.0
2020/06/29,16.0
2020/06/30,12.0
2020/07/01,15.0
2020/07/02,16.0
2020/07/03,18.0
2020/07/04,6.0
2020/07/05,1.0
2020/07/06,16.0
2020/07/07,18.0
2020/07/08,23.0
2020/07/09,22.0
2020/07/10,21.0
2020/07/11,8.0
2020/07/12,0.0
2020/07/13,30.0
2020/07/14,4.0
2020/07/15,27.0
2020/07/16,34.0
2020/07/17,32.0
2020/07/18,13.0
2020/07/19,3.0
2020/07/20,20.0
2020/07/21,42.0
2020/07/22,46.0
2020/07/23,36.0
2020/07/24,44.0
2020/07/25,18.0
2020/07/26,8.0
2020/07/27,64.0
2020/07/28,73.0
2020/07/29,74.0
2020/07/30,59.0
2020/07/31,83.0
2020/08/01,36.0
2020/08/02,13.0
2020/08/03,75.0
2020/08/04,65.0
2020/08/05,96.0
2020/08/06,72.0
2020/08/07,112.0
2020/08/08,29.0
2020/08/09,17.0
2020/08/10,124.0
2020/08/11,112.0
2020/08/12,123.0
2020/08/13,192.0
2020/08/14,175.0
2020/08/15,23.0
2020/08/16,26.0
2020/08/17,206.0
2020/08/18,189.0
2020/08/19,237.0
2020/08/20,252.0
2020/08/21,198.0
2020/08/22,89.0
2020/08/23,46.0
2020/08/24,352.0
2020/08/25,318.0
2020/08/26,303.0
2020/08/27,350.0
2020/08/28,397.0
2020/08/29,120.0
2020/08/30,57.0
2020/08/31,422.0
2020/09/01,359.0
2020/09/02,399.0
2020/09/03,341.0
2020/09/04,376.0
2020/09/05,116.0
2020/09/06,47.0
2020/09/07,422.0
2020/09/08,395.0
2020/09/09,383.0
2020/09/10,355.0
2020/09/11,380.0
2020/09/12,143.0
2020/09/13,42.0
2020/09/14,392.0
2020/09/15,380.0
2020/09/16,399.0
2020/09/17,452.0
2020/09/18,365.0
2020/09/19,142.0
2020/09/20,44.0
2020/09/21,492.0
2020/09/22,499.0
2020/09/23,391.0
2020/09/24,418.0
2020/09/25,381.0
2020/09/26,162.0
2020/09/27,50.0
2020/09/28,472.0
2020/09/29,557.0
2020/09/30,493.0
2020/10/01,554.0
2020/10/02,623.0
2020/10/03,273.0
2020/10/04,49.0
2020/10/05,807.0
2020/10/06,741.0
2020/10/07,806.0
2020/10/08,869.0
2020/10/09,802.0
2020/10/10,348.0
2020/10/11,69.0
2020/10/12,1105.0
2020/10/13,980.0
2020/10/14,948.0
2020/10/15,980.0
2020/10/16,1052.0
2020/10/17,477.0
2020/10/18,109.0
2020/10/19,1329.0
2020/10/20,1290.0
2020/10/21,1262.0
2020/10/22,1257.0
2020/10/23,1269.0
2020/10/24,540.0
2020/10/25,140.0
2020/10/26,1668.0
2020/10/27,1552.0
2020/10/28,1321.0
2020/10/29,1142.0
2020/10/30,1313.0
2020/10/31,488.0
2020/11/01,130.0
2020/11/02,1397.0
2020/11/03,1179.0
2020/11/04,1024.0
2020/11/05,898.0
2020/11/06,823.0
2020/11/07,306.0
2020/11/08,73.0
2020/11/09,944.0
2020/11/10,671.0
2020/11/11,119.0
2020/11/12,697.0
2020/11/13,539.0
2020/11/14,184.0
2020/11/15,56.0
2020/11/16,629.0
2020/11/17,494.0
2020/11/18,437.0
2020/11/19,376.0
2020/11/20,366.0
2020/11/21,153.0
2020/11/22,59.0
2020/11/23,423.0
2020/11/24,305.0
2020/11/25,348.0
2020/11/26,322.0
2020/11/27,275.0
2020/11/28,145.0
2020/11/29,35.0
2020/11/30,369.0
2020/12/01,279.0
2020/12/02,237.0
2020/12/03,284.0
2020/12/04,308.0
2020/12/05,192.0
2020/12/06,41.0
2020/12/07,389.0
2020/12/08,340.0
2020/12/09,304.0
2020/12/10,342.0
2020/12/11,406.0
2020/12/12,191.0
2020/12/13,61.0
2020/12/14,503.0
2020/12/15,419.0
2020/12/16,390.0
2020/12/17,340.0
2020/12/18,367.0
2020/12/19,224.0
2020/12/20,45.0
2020/12/21,486.0
2020/12/22,404.0
2020/12/23,394.0
2020/12/24,307.0
2020/12/25,27.0
2020/12/26,241.0
2020/12/27,65.0
2020/12/28,492.0
2020/12/29,364.0
2020/12/30,367.0
2020/12/31,305.0
2021/01/01,41.0
2021/01/02,257.0
2021/01/03,69.0
2021/01/04,616.0
2021/01/05,504.0
2021/01/06,463.0
2021/01/07,409.0
2021/01/08,463.0
2021/01/09,231.0
2021/01/10,87.0
2021/01/11,575.0
2021/01/12,456.0
2021/01/13,470.0
2021/01/14,426.0
2021/01/15,473.0
2021/01/16,248.0
2021/01/17,94.0
2021/01/18,633.0
2021/01/19,512.0
2021/01/20,511.0
2021/01/21,522.0
2021/01/22,560.0
2021/01/23,307.0
2021/01/24,70.0
2021/01/25,673.0
2021/01/26,475.0
2021/01/27,520.0
2021/01/28,551.0
2021/01/29,563.0
2021/01/30,351.0
2021/01/31,72.0
2021/02/01,743.0
2021/02/02,633.0
2021/02/03,565.0
2021/02/04,507.0
2021/02/05,552.0
2021/02/06,316.0
2021/02/07,81.0
2021/02/08,712.0
2021/02/09,531.0
2021/02/10,458.0
2021/02/11,454.0
2021/02/12,525.0
2021/02/13,301.0
2021/02/14,76.0
2021/02/15,729.0
2021/02/16,569.0
2021/02/17,566.0
2021/02/18,600.0
2021/02/19,710.0
2021/02/20,362.0
2021/02/21,121.0
2021/02/22,961.0
2021/02/23,719.0
2021/02/24,691.0
2021/02/25,722.0
2021/02/26,757.0
2021/02/27,431.0
2021/02/28,95.0
2021/03/01,1092.0
2021/03/02,775.0
2021/03/03,843.0
2021/03/04,787.0
2021/03/05,857.0
2021/03/06,440.0
2021/03/07,117.0
2021/03/08,1096.0
2021/03/09,846.0
2021/03/10,910.0
2021/03/11,985.0
2021/03/12,1115.0
2021/03/13,737.0
2021/03/14,240.0
2021/03/15,1501.0
2021/03/16,1276.0
2021/03/17,1227.0
2021/03/18,1271.0
2021/03/19,1269.0
2021/03/20,774.0
2021/03/21,220.0
2021/03/22,1931.0
2021/03/23,1505.0
2021/03/24,1460.0
2021/03/25,1416.0
2021/03/26,1422.0
2021/03/27,950.0
2021/03/28,206.0
2021/03/29,1962.0
2021/03/30,1769.0
2021/03/31,1547.0
2021/04/01,1490.0
2021/04/02,1444.0
2021/04/03,781.0
2021/04/04,206.0
2021/04/05,283.0
2021/04/06,2080.0
2021/04/07,1411.0
2021/04/08,1343.0
2021/04/09,1410.0
2021/04/10,748.0
2021/04/11,215.0
2021/04/12,1642.0
2021/04/13,1187.0
2021/04/14,1136.0
2021/04/15,1123.0
2021/04/16,1091.0
2021/04/17,689.0
2021/04/18,213.0
2021/04/19,1449.0
2021/04/20,1085.0
2021/04/21,1041.0
2021/04/22,1003.0
2021/04/23,957.0
2021/04/24,595.0
2021/04/25,136.0
2021/04/26,1146.0
2021/04/27,888.0
2021/04/28,784.0
2021/04/29,752.0
2021/04/30,907.0
2021/05/01,156.0
2021/05/02,138.0
2021/05/03,1054.0
2021/05/04,716.0
2021/05/05,614.0
2021/05/06,633.0
2021/05/07,618.0
2021/05/08,164.0
2021/05/09,90.0
2021/05/10,889.0
2021/05/11,602.0
2021/05/12,567.0
2021/05/13,152.0
2021/05/14,586.0
2021/05/15,374.0
2021/05/16,84.0
2021/05/17,628.0
2021/05/18,449.0
2021/05/19,410.0
2021/05/20,436.0
2021/05/21,392.0
2021/05/22,258.0
2021/05/23,69.0
2021/05/24,124.0
2021/05/25,448.0
2021/05/26,302.0
2021/05/27,312.0
